,0
18953,5576.249660120055
18954,7861.600054547249
18955,7994.445427588478
18956,8127.290800629766
18957,8260.136173670995
18958,8392.981546712224
18959,-188.94141334487358
18960,5585.994386984676
18961,8843.340992927086
18962,8976.186365968315
18963,9109.031739009602
18964,9241.877112050832
18965,747.876051403
18966,6522.811851732549
18967,6655.657224773779
18968,6788.502597815008
18969,6921.347970856295
18970,7054.193343897525
18971,7187.038716938812
18972,757.6207782676211
18973,6532.55657859717
18974,8729.98507361504
18975,8862.83044665627
18976,8995.675819697499
18977,9128.521192738786
18978,9149.649537165882
18979,655.6484765181085
18980,6430.5842768475995
18981,6563.429649888829
18982,6696.275022930116
18983,6829.120395971346
18984,6961.965769012575
18985,7094.811142053863
18986,665.3932033826131
18987,6440.329003712221
18988,8637.75749873009
18989,8770.60287177132
18990,8903.448244812607
18991,9036.293617853837
18992,9169.138990895066
18993,675.1379302472342
18994,6450.073730576783
18995,6582.919103618013
18996,6715.7644766593
18997,6848.60984970053
18998,7069.377122151025
18999,7202.222495192313
19000,684.882657111797
19001,6459.818457441346
19002,8745.16885186854
19003,8878.01422490977
19004,9010.859597951057
19005,9143.704970992287
19006,9276.550344033516
19007,694.6273839764181
19008,6469.563184305967
19009,8739.699146118423
19010,8872.54451915971
19011,9005.38989220094
19012,9138.235265242169
19013,644.2342045943951
19014,6419.170004923886
19015,6552.0153779651155
19016,6684.860751006403
19017,6817.706124047632
19018,6950.551497088862
19019,7083.396870130207
19020,653.978931458958
19021,6428.914731788507
19022,8714.265126215643
19023,8847.11049925693
19024,8979.95587229816
19025,9112.80124533939
19026,9133.929589766543
19027,639.9285291187116
19028,6414.864329448261
19029,6547.70970248949
19030,6680.5550755307195
19031,6813.400448572007
19032,6946.245821613236
19033,7079.091194654466
19034,649.6732559832744
19035,6424.609056312882
19036,8622.037551330752
19037,8754.882924371981
19038,8887.72829741321
19039,9020.573670454498
19040,9153.419043495727
19041,659.4179828478955
19042,6434.353783177445
19043,6567.199156218674
19044,6700.044529259903
19045,6832.889902301133
19046,6965.73527534242
19047,7098.5806483836495
19048,669.1627097124583
19049,6444.098510041949
19050,8641.527005059936
19051,8774.372378101165
19052,8907.217751142394
19053,9040.063124183624
19054,9172.908497224911
19055,678.9074365770794
19056,6453.84323690657
19057,8477.547824690177
19058,8610.393197731406
19059,8743.238570772693
19060,8964.005843223189
19061,382.08288316609105
19062,6157.018683495582
19063,6377.785955946136
19064,6510.631328987365
19065,6643.476702028653
19066,6776.322075069882
19067,6909.1674481111695
19068,391.8276100307121
19069,6166.763410360203
19070,8452.113804787397
19071,8584.959177828627
19072,8717.804550869856
19073,8850.649923911144
19074,8871.77826833824
19075,289.85530828114133
19076,6064.791108610691
19077,6285.558381061186
19078,6418.403754102474
19079,6551.249127143703
19080,6684.094500184932
19081,6816.93987322622
19082,299.60003514570417
19083,6074.535835475312
19084,8359.886229902448
19085,8492.731602943677
19086,8625.576975984965
19087,8758.422349026194
19088,8891.267722067423
19089,309.3447620103252
19090,5521.24064175284
19091,6305.04783479037
19092,6437.8932078316575
19093,6570.738580872887
19094,6703.583953914116
19095,6836.4293269553455
19096,319.08948887488805
19097,6094.025289204437
19098,8379.375683631632
19099,8512.22105667286
19100,8645.066429714148
19101,8777.911802755378
19102,8910.757175796607
19103,328.8342157395091
19104,6103.770016069058
19105,8098.974307423923
19106,8231.819680465152
19107,8364.66505350644
19108,8497.51042654767
19109,3.509365899837576
19110,5778.445166229387
19111,5911.290539270616
19112,6044.1359123118455
19113,6176.981285353133
19114,6309.826658394362
19115,6442.67203143565
19116,13.254092764458619
19117,5788.189893094008
19118,7985.618388111878
19119,8118.463761153107
19120,8251.309134194336
19121,8384.154507235624
19122,8405.28285166272
19123,-88.71820898505393
19124,5686.217591344437
19125,5906.984863794991
19126,6039.83023683622
19127,6172.6756098774495
19128,6305.520982918737
19129,6438.366355959966
19130,-78.9734821204911
19131,5695.962318209058
19132,7981.312712636194
19133,8114.158085677482
19134,8247.003458718711
19135,8379.84883175994
19136,8512.69420480117
19137,-69.22875525587006
19138,5705.707045073621
19139,5926.4743175241165
19140,6059.319690565404
19141,6192.165063606633
19142,6325.010436647863
19143,6457.85580968915
19144,-59.48402839136543
19145,5715.451771938184
19146,8000.802166365378
19147,8133.647539406607
19148,8266.492912447895
19149,8399.338285489124
19150,8532.183658530354
19151,-49.739301526744384
19152,5725.196498802805
19153,8686.659966784297
19154,8819.505339825526
19155,8952.350712866755
19156,9085.196085908043
19157,591.195025260211
19158,6366.130825589702
19159,6498.9761986309895
19160,6631.821571672219
19161,6764.666944713448
19162,6897.512317754736
19163,7030.357690796023
19164,600.939752124832
19165,6375.875552454323
19166,8573.304047472193
19167,8706.14942051348
19168,8838.99479355471
19169,8971.840166595939
19170,8992.968511023093
19171,498.96745037526125
19172,6273.9032507048105
19173,6494.670523155306
19174,6627.5158961965935
19175,6760.361269237823
19176,6893.206642279052
19177,7026.05201532034
19178,508.7121772398241
19179,6283.6479775694315
19180,8568.998371996568
19181,8701.843745037797
19182,8834.689118079084
19183,8967.534491120314
19184,9100.379864161543
19185,518.4569041044451
19186,6293.392704433994
19187,6514.15997688449
19188,6647.005349925777
19189,6779.850722967007
19190,6912.696096008236
19191,7045.541469049465
19192,528.201630969008
19193,6303.137431298557
19194,8588.487825725751
19195,8721.33319876698
19196,8854.178571808268
19197,8987.023944849498
19198,9119.869317890727
19199,537.946357833629
19200,6312.882158163178
19201,7656.975138343405
19202,7789.820511384634
19203,7922.665884425922
19204,8055.511257467151
19205,-438.4898031806806
19206,5336.44599714881
19207,5469.291370190098
19208,5602.136743231327
19209,5734.982116272557
19210,5867.827489313844
19211,6000.672862355132
19212,-428.74507631605957
19213,5346.1907240134315
19214,7631.541118440626
19215,7764.386491481855
19216,7897.231864523084
19217,8030.077237564372
19218,8051.205581991468
19219,-530.7173780656303
19220,5244.218422263919
19221,5464.985694714414
19222,5597.831067755702
19223,5730.676440796931
19224,5863.521813838161
19225,5996.367186879448
19226,-520.9726512010675
19227,5253.96314912854
19228,7539.313543555676
19229,7672.158916596905
19230,7805.004289638193
19231,7937.849662679422
19232,8070.6950357206515
19233,-511.22792433644645
19234,5263.707875993103
19235,5484.475148443598
19236,5617.320521484886
19237,5750.165894526115
19238,5883.0112675673445
19239,6015.856640608574
19240,-501.4831974718836
19241,5273.452602857666
19242,7558.80299728486
19243,7691.648370326089
19244,7824.493743367377
19245,7957.339116408606
19246,8090.184489449835
19247,-491.73847060726257
19248,5283.197329722287
19249,7990.911215306434
19250,8123.756588347722
19251,8256.601961388951
19252,8477.369233839447
19253,-104.55372621765127
19254,5670.382074111898
19255,5891.1493465623935
19256,6023.994719603681
19257,6156.84009264491
19258,6289.68546568614
19259,6422.530838727485
19260,-94.80899935303023
19261,5680.126800976519
19262,7965.477195403655
19263,8098.322568444884
19264,8231.167941486172
19265,8364.013314527401
19266,8385.141658954555
19267,-196.78130110254278
19268,5578.154499226948
19269,5798.921771677502
19270,5931.767144718731
19271,6064.612517759961
19272,6197.457890801248
19273,6330.3032638424775
19274,-187.03657423797995
19275,5587.899226091569
19276,7873.249620518705
19277,8006.094993559993
19278,8138.940366601222
19279,8271.785739642452
19280,8404.631112683739
19281,-177.2918473733589
19282,5034.604032369098
19283,5818.411225406686
19284,5951.256598447915
19285,6084.1019714891445
19286,6216.947344530432
19287,6349.792717571661
19288,-167.54712050879607
19289,5607.388679820695
19290,7892.739074247889
19291,8025.584447289177
19292,8158.429820330406
19293,8291.275193371635
19294,8424.120566412923
19295,-157.80239364417503
19296,5617.133406685316
19297,8306.821860665805
19298,8439.667233707034
19299,8572.512606748263
19300,8705.35797978955
19301,5853.447346429981
19302,5986.29271947121
19303,6119.138092512498
19304,6251.983465553727
19305,6384.828838594956
19306,6517.674211636244
19307,6650.519584677531
19308,5863.192073294602
19309,5996.037446335831
19310,8193.465941353701
19311,8326.311314394989
19312,8459.156687436218
19313,8592.002060477447
19314,8613.130404904601
19315,5761.219771545031
19316,5894.065144586319
19317,6114.832417036814
19318,6247.6777900780435
19319,6380.523163119331
19320,6513.36853616056
19321,6646.21390920179
19322,5770.964498409594
19323,5903.80987145094
19324,8189.160265878076
19325,8322.005638919305
19326,8454.851011960593
19327,8587.696385001822
19328,8720.541758043051
19329,5780.709225274215
19330,5913.5545983155025
19331,6134.321870765998
19332,6267.167243807227
19333,6400.012616848515
19334,6532.857989889744
19335,6665.7033629309735
19336,5790.453952138778
19337,5923.299325180065
19338,8208.64971960726
19339,8341.495092648489
19340,8474.340465689718
19341,8607.185838731006
19342,8740.031211772235
19343,5800.198679003399
19344,5933.044052044686
19345,9169.118257237249
19346,9301.963630278537
19347,9434.809003319766
19348,9567.654376360995
19349,1073.6533157131635
19350,6848.589116042713
19351,6981.434489083942
19352,7114.279862125171
19353,7247.125235166459
19354,7379.970608207688
19355,7512.815981248976
19356,1083.3980425777845
19357,6858.333842907334
19358,9055.762337925204
19359,9188.607710966433
19360,9321.45308400772
19361,9454.29845704895
19362,9475.426801476104
19363,981.425740828272
19364,6756.361541157763
19365,6889.2069141990505
19366,7022.05228724028
19367,7154.897660281509
19368,7287.7430333227385
19369,7420.588406364026
19370,991.1704676928348
19371,6766.106268022384
19372,8963.534763040254
19373,9096.380136081541
19374,9229.22550912277
19375,9362.070882164
19376,9494.916255205288
19377,1000.9151945574558
19378,6775.850994886947
19379,6908.696367928176
19380,7041.541740969464
19381,7174.387114010693
19382,7395.154386461247
19383,7527.999759502476
19384,1010.6599214220187
19385,6785.59572175151
19386,9070.946116178704
19387,9203.791489219991
19388,9336.63686226122
19389,9469.48223530245
19390,9602.327608343738
19391,1020.4046482866397
19392,6795.340448616131
19393,8419.62069221621
19394,8552.466065257497
19395,8685.311438298726
19396,8818.156811339955
19397,324.15575069212355
19398,6099.091551021673
19399,6231.936924062902
19400,6364.78229710419
19401,6497.627670145419
19402,6630.473043186648
19403,6763.318416227994
19404,333.9004775567446
19405,6108.836277886294
19406,8306.264772904164
19407,8439.110145945393
19408,8571.95551898668
19409,8704.80089202791
19410,8725.929236455064
19411,231.92817580723204
19412,6006.863976136723
19413,6139.709349178011
19414,6272.55472221924
19415,6405.400095260469
19416,6538.245468301757
19417,6671.090841342986
19418,241.67290267179487
19419,6016.608703001344
19420,8214.037198019214
19421,8346.882571060502
19422,8479.72794410173
19423,8612.57331714296
19424,8745.418690184248
19425,251.41762953641592
19426,6026.353429865907
19427,6159.1988029071945
19428,6292.044175948424
19429,6424.889548989653
19430,6645.656821440207
19431,6778.502194481436
19432,261.16235640097875
19433,6036.09815673047
19434,8321.448551157722
19435,8454.293924198952
19436,8587.13929724018
19437,8719.98467028141
19438,8852.830043322698
19439,270.9070832655998
19440,6045.842883595091
19441,8816.706549263094
19442,8949.551922304323
19443,9082.397295345552
19444,9215.24266838684
19445,721.241607739008
19446,6496.177408068499
19447,6629.022781109787
19448,6761.868154151016
19449,6894.713527192245
19450,7027.558900233533
19451,7160.40427327482
19452,730.9863346036291
19453,6505.92213493312
19454,8703.35062995099
19455,8836.196002992277
19456,8969.041376033507
19457,9101.886749074736
19458,9123.01509350189
19459,629.0140328540583
19460,6403.949833183608
19461,6624.717105634103
19462,6757.562478675391
19463,6890.40785171662
19464,7023.253224757849
19465,7156.098597799137
19466,638.7587597186211
19467,6413.694560048229
19468,8699.044954475365
19469,8831.890327516594
19470,8964.735700557882
19471,9097.58107359911
19472,9230.42644664034
19473,648.5034865832422
19474,6423.439286912791
19475,6644.206559363287
19476,6777.051932404516
19477,6909.897305445804
19478,7042.742678487033
19479,7175.588051528262
19480,658.248213447805
19481,6433.184013777354
19482,8718.534408204549
19483,8851.379781245778
19484,8984.225154287065
19485,9117.070527328295
19486,9249.915900369524
19487,667.9929403124261
19488,6442.928740641975
19489,8843.731884457171
19490,8976.577257498458
19491,9109.422630539688
19492,9242.268003580917
19493,6390.357370221347
19494,6523.202743262635
19495,6656.048116303864
19496,6788.893489345093
19497,6921.738862386381
19498,7054.58423542761
19499,7187.429608468898
19500,6400.102097085968
19501,6532.947470127256
19502,8730.375965145126
19503,8863.221338186355
19504,8996.066711227584
19505,9128.912084268872
19506,9150.040428696026
19507,6298.129795336456
19508,6430.975168377685
19509,6651.742440828239
19510,6784.587813869468
19511,6917.433186910697
19512,7050.278559951985
19513,7183.123932993214
19514,6307.874522201018
19515,6440.719895242306
19516,8726.070289669442
19517,8858.91566271073
19518,8991.761035751959
19519,9124.606408793188
19520,9257.451781834476
19521,6317.619249065639
19522,6450.464622106869
19523,6671.2318945574225
19524,6804.077267598652
19525,6936.922640639881
19526,7069.768013681169
19527,7202.613386722398
19528,6327.363975930202
19529,6460.209348971432
19530,8745.559743398626
19531,8878.405116439913
19532,9011.250489481143
19533,9144.095862522372
19534,9276.94123556366
19535,6337.108702794823
19536,6469.954075836053
19537,9181.824047631468
19538,9314.669420672755
19539,9447.514793713985
19540,9580.360166755214
19541,1086.359106107382
19542,6861.294906436931
19543,6994.140279478161
19544,7126.98565251939
19545,7259.8310255606775
19546,7392.676398601907
19547,7525.521771643194
19548,1096.1038329720031
19549,6871.039633301552
19550,9068.468128319422
19551,9201.313501360652
19552,9334.15887440188
19553,9467.004247443168
19554,9488.132591870322
19555,994.1315312224906
19556,6769.067331551982
19557,6901.912704593269
19558,7034.7580776344985
19559,7255.525350084994
19560,7388.3707231262815
19561,7521.216096167511
19562,1003.8762580870534
19563,6778.812058416603
19564,9064.162452843739
19565,9197.007825885026
19566,9329.853198926256
