"ID","Sales"
26657,7315.316194981511
26658,7315.169942444365
26659,7318.863617805939
26660,7314.877437370073
26661,7314.584932295838
26662,7314.438679758692
26663,7318.132355120266
26664,7313.999922147312
26665,7317.693597508885
26666,7317.547344971797
26667,7317.401092434651
26668,7313.414911998843
26669,7313.122406924551
26670,7312.976154387405
26671,7316.669829749037
26672,7316.231072137598
26673,7312.24489170179
26674,7312.098639164644
26675,7311.952386627556
26676,7311.80613409041
26677,7315.499809451983
26678,7311.367376479029
26679,7311.221123941883
26680,7311.074871404737
26681,7310.928618867649
26682,7310.782366330503
26683,7310.636113793356
26684,7310.489861256268
26685,7310.343608719122
26686,7310.197356181976
26687,7313.89103154355
26688,7309.7585985705955
26689,7309.466093496361
26690,7313.159768857935
26691,7313.013516320789
26692,7309.027335884981
26693,7308.734830810688
26694,7312.282253635174
26695,7308.296073199308
26696,7308.003568125074
26697,7307.857315587928
26698,7307.564810513693
26699,7311.258485875267
26700,7311.112233338121
26701,7307.126052902255
26702,7310.819728263887
26703,7306.8335478280205
26704,7306.687295290874
26705,7310.380970652448
26706,7310.23471811536
26707,7306.248537679494
26708,7305.8097800681135
26709,7305.517274993879
26710,7309.210950355453
26711,7309.064697818307
26712,7305.078517382499
26713,7304.932264845353
26714,7304.786012308206
26715,7304.493507233972
26716,7308.187182595546
26717,7304.20100215968
26718,7307.602172447019
26719,7307.455919909873
26720,7307.163414835639
26721,7303.177234399831
26722,7303.030981862685
26723,7306.724657224258
26724,7302.7384767884505
26725,7302.592224251304
26726,7302.445971714158
26727,7302.299719177012
26728,7302.153466639924
26729,7302.007214102778
26730,7305.700889464351
26731,7305.554636927205
26732,7305.408384390117
26733,7301.422203954251
26734,7305.115879315825
26735,7304.969626778737
26736,7300.837193805724
26737,7300.690941268636
26738,7300.252183657256
26739,7300.10593112011
26740,7299.8134260458755
26741,7299.520920971583
26742,7299.374668434437
26743,7303.068343796069
26744,7298.7896582859685
26745,7302.483333647542
26746,7298.497153211676
26747,7298.350900674588
26748,7298.058395600296
26749,7297.912143063149
26750,7297.765890526061
26751,7297.619637988915
26752,7297.473385451769
26753,7297.180880377535
26754,7297.034627840389
26755,7296.888375303301
26756,7296.595870229008
26757,7296.449617691862
26758,7296.303365154774
26759,7299.997040516348
26760,7295.572102469101
26761,7295.425849932013
26762,7295.279597394867
26763,7295.133344857721
26764,7294.987092320574
26765,7294.840839783486
26766,7294.69458724634
26767,7294.548334709194
26768,7294.402082172106
26769,7298.09575753368
26770,7294.109577097814
26771,7293.963324560726
26772,7293.817072023579
26773,7297.364494848007
26774,7297.218242310919
26775,7293.232061875053
26776,7293.0858093379065
26777,7292.9395568008185
26778,7296.486979625246
26779,7292.500799189438
26780,7296.194474551012
26781,7292.208294115146
26782,7291.9157890409115
26783,7291.769536503765
26784,7291.330778892385
26785,7294.878201716812
26786,7290.892021281004
26787,7294.439444105432
26788,7294.293191568344
26789,7294.146939031198
26790,7290.160758595332
26791,7289.868253521097
26792,7293.561928882671
26793,7293.415676345525
26794,7289.429495909717
26795,7289.283243372571
26796,7289.136990835483
26797,7288.9907382983365
26798,7288.84448576119
26799,7292.538161122764
26800,7288.551980686956
26801,7292.24565604853
26802,7288.259475612664
26803,7288.113223075576
26804,7291.806898437149
26805,7287.820718001283
26806,7287.674465464195
26807,7287.381960389903
26808,7291.0756357514765
26809,7287.089455315669
26810,7286.943202778522
26811,7290.636878140096
26812,7286.650697704288
26813,7286.504445167142
26814,7290.051867991569
26815,7286.0656875557615
26816,7285.626929944381
26817,7285.334424870089
26818,7285.188172333001
26819,7284.895667258708
26820,7284.74941472162
26821,7284.603162184474
26822,7288.296837546048
26823,7284.310657110182
26824,7288.0043324718135
26825,7284.018152035947
26826,7283.433141887421
26827,7287.1268172489945
26828,7283.140636813187
26829,7286.83431217476
26830,7282.55562666466
26831,7282.263121590426
26832,7285.956796951999
26833,7285.810544414853
26834,7285.664291877707
26835,7281.678111441899
26836,7285.225534266327
26837,7285.079281729239
26838,7284.933029192092
26839,7280.946848756226
26840,7284.640524117858
26841,7284.348019043566
26842,7280.361838607758
26843,7280.215586070612
26844,7283.470503820805
26845,7279.484323384939
26846,7283.177998746571
26847,7279.191818310705
26848,7279.045565773558
26849,7278.89931323647
26850,7278.753060699324
26851,7282.446736060898
26852,7278.46055562509
26853,7278.314303087944
26854,7278.1680505507975
26855,7278.021798013651
26856,7277.875545476563
26857,7277.729292939417
26858,7281.422968300991
26859,7281.276715763845
26860,7277.14428279089
26861,7276.998030253802
26862,7276.851777716656
26863,7280.399200541084
26864,7280.252948003996
26865,7280.1066954668495
26866,7276.120515030983
26867,7275.974262493895
26868,7275.828009956749
26869,7275.681757419603
26870,7279.375432781177
26871,7275.389252345369
26872,7275.2429998082225
26873,7275.096747271076
26874,7278.790422632708
26875,7274.2192320483155
26876,7277.912907409889
26877,7273.926726974081
26878,7277.327897261421
26879,7277.1816447242745
26880,7273.195464288408
26881,7276.889139649982
26882,7272.902959214174
26883,7272.756706677028
26884,7272.61045413994
26885,7272.464201602794
26886,7272.317949065648
26887,7272.025443991413
26888,7275.719119352987
26889,7271.732938917121
26890,7271.586686380033
26891,7271.440433842887
26892,7271.1479287686525
26893,7274.69535159308
26894,7270.562918620126
26895,7274.2565939817
26896,7274.110341444553
26897,7270.124161008745
26898,7273.671583833173
26899,7269.685403397365
26900,7269.539150860219
26901,7273.2328262217925
26902,7272.940321147558
26903,7268.807888174546
26904,7268.2228780260775
26905,7267.784120414697
26906,7267.637867877551
26907,7271.331543239125
26908,7267.3453628032585
26909,7267.1991102661705
26910,7266.906605191878
26911,7266.76035265479
26912,7266.614100117644
26913,7270.3077754792175
26914,7266.175342506263
26915,7265.882837431971
26916,7265.736584894883
26917,7265.590332357737
26918,7265.444079820591
26919,7265.297827283503
26920,7265.151574746356
26921,7264.859069672122
26922,7264.712817134976
26923,7268.40649249655
26924,7268.260239959403
26925,7268.113987422315
26926,7264.127806986449
26927,7267.821482348023
26928,7263.835301912215
26929,7263.689049375069
26930,7263.396544300835
26931,7267.090219662408
26932,7266.943967125262
26933,7262.957786689396
26934,7262.811534152308
26935,7262.665281615162
26936,7262.519029078016
26937,7262.372776540928
26938,7262.226524003781
26939,7261.934018929547
26940,7265.335189216828
26941,7265.18893667974
26942,7261.202756243874
26943,7261.056503706728
26944,7260.91025116964
26945,7264.603926531214
26946,7260.617746095348
26947,7260.47149355826
26948,7264.165168919833
26949,7264.018916382687
26950,7260.032735946879
26951,7259.886483409733
26952,7259.740230872587
26953,7259.593978335441
26954,7263.2876536970725
26955,7259.301473261206
26956,7259.15522072406
26957,7262.702643548546
26958,7258.570210575592
26959,7258.423958038446
26960,7258.277705501299
26961,7258.131452964153
26962,7257.985200427065
26963,7257.838947889919
26964,7257.692695352773
26965,7257.546442815685
26966,7257.4001902785385
26967,7260.947613102966
26968,7256.961432667158
26969,7260.362602954498
26970,7256.376422518631
26971,7260.070097880205
26972,7259.923845343059
26973,7259.777592805971
26974,7255.791412370105
26975,7259.4850877316785
26976,7255.498907295871
26977,7259.046330120298
26978,7255.06014968449
26979,7258.753825046064
26980,7254.767644610198
26981,7254.62139207311
26982,7254.4751395359635
26983,7254.182634461729
26984,7254.036381924583
26985,7257.730057286157
26986,7253.743876850291
26987,7253.597624313203
26988,7253.4513717760565
26989,7253.158866701822
26990,7253.012614164676
26991,7256.70628952625
26992,7252.720109090442
26993,7252.573856553296
26994,7252.427604016149
26995,7252.281351479003
26996,7252.135098941915
26997,7255.828774303489
26998,7251.842593867623
26999,7251.257583719154
27000,7251.111331182008
27001,7250.818826107774
27002,7250.672573570628
27003,7250.5263210334815
27004,7250.380068496335
27005,7250.233815959247
27006,7250.087563422101
27007,7253.196228635148
27008,7249.21004819934
27009,7249.063795662194
27010,7248.625038050814
27011,7252.318713412387
27012,7248.186280439433
27013,7248.040027902287
27014,7247.893775365199
27015,7251.587450726773
27016,7247.6012702909065
27017,7251.29494565248
27018,7251.148693115392
27019,7251.002440578246
27020,7246.870007605292
27021,7246.723755068146
27022,7246.5775025309995
27023,7246.284997456765
27024,7246.138744919619
27025,7245.992492382473
27026,7245.553734771092
27027,7245.407482234004
27028,7245.261229696858
27029,7248.954905058432
27030,7248.808652521286
27031,7248.662399984198
27032,7248.5161474470515
27033,7244.529967011185
27034,7244.383714474097
27035,7244.237461936951
27036,7244.091209399805
27037,7243.944956862717
27038,7243.5061992513365
27039,7247.19987461291
27040,7246.907369538618
27041,7246.614864464384
27042,7242.6286840285175
27043,7246.322359390091
27044,7246.176106853003
27045,7242.189926417137
27046,7242.043673880049
27047,7241.897421342903
27048,7241.751168805757
27049,7241.60491626861
27050,7241.312411194376
27051,7241.16615865723
27052,7241.019906120142
27053,7240.72740104585
27054,7240.5811485087615
27055,7240.434895971615
27056,7240.142390897381
27057,7243.836066258955
27058,7243.689813721809
27059,7239.7036332859425
27060,7239.5573807488545
27061,7243.251056110428
27062,7239.118623137474
27063,7238.972370600328
27064,7238.533612988947
27065,7242.227288350521
27066,7241.934783276287
27067,7237.802350303275
27068,7241.496025664848
27069,7241.34977312776
27070,7241.203520590614
27071,7237.217340154806
27072,7237.07108761766
27073,7240.764762979234
27074,7236.7785825433675
27075,7240.472257904999
27076,7236.339824931987
27077,7236.193572394899
27078,7236.047319857753
27079,7235.901067320607
27080,7239.59474268218
27081,7239.302237607946
27082,7235.31605717208
27083,7239.009732533712
27084,7234.731047023612
27085,7234.584794486465
27086,7234.438541949319
27087,7238.132217310893
27088,7234.146036875085
27089,7233.853531800793
27090,7237.5472071624245
27091,7233.561026726558
27092,7233.414774189412
27093,7233.268521652324
27094,7233.122269115178
27095,7232.976016578032
27096,7232.829764040944
27097,7236.523439402517
27098,7232.537258966651
27099,7232.244753892417
27100,7232.098501355271
27101,7235.792176716845
27102,7235.49967164261
27103,7231.513491206744
27104,7235.207166568318
27105,7235.06091403123
27106,7230.928481058218
27107,7234.6221564198495
27108,7234.475903882703
27109,7230.489723446837
27110,7230.343470909749
27111,7230.197218372603
27112,7233.890893734177
27113,7229.7584607612225
27114,7229.465955686988
27115,7233.013378511416
27116,7229.02719807555
27117,7228.880945538462
27118,7232.574620900035
27119,7232.428368362889
27120,7232.282115825743
27121,7231.8433582143625
27122,7227.857177778555
27123,7227.710925241408
27124,7231.404600602982
27125,7227.125915092882
27126,7226.979662555794
27127,7226.833410018648
27128,7226.687157481501
27129,7226.540904944413
27130,7226.394652407267
27131,7226.248399870121
27132,7229.942075231695
27133,7229.795822694607
27134,7225.8096422587405
27135,7225.663389721594
27136,7225.517137184506
27137,7225.37088464736
27138,7225.224632110214
27139,7228.918307471788
27140,7224.93212703598
27141,7224.785874498833
27142,7224.200864350307
27143,7227.7482871747925
27144,7227.602034637646
27145,7223.1770965904
27146,7223.030844053312
27147,7226.724519414885
27148,7226.578266877739
27149,7226.432014340593
27150,7226.139509266359
27151,7225.993256729213
27152,7222.007076293405
27153,7225.554499117832
27154,7221.568318682024
27155,7221.422066144878
27156,7221.275813607732
27157,7221.129561070644
27158,7220.983308533498
27159,7220.837055996351
27160,7220.690803459263
27161,7220.544550922117
27162,7224.091973746545
27163,7220.105793310737
27164,7219.959540773591
27165,7219.667035699356
27166,7219.374530625064
27167,7223.068205986638
27168,7218.9357730136835
27169,7218.7895204765955
27170,7218.643267939449
27171,7218.350762865157
27172,7218.204510328069
27173,7218.058257790923
27174,7217.912005253776
27175,7221.60568061535
27176,7217.326995105308
27177,7220.8744179297355
27178,7216.888237493869
27179,7216.741984956781
27180,7220.289407781209
27181,7216.156974808255
27182,7215.718217196874
27183,7215.425712122582
27184,7218.973134947068
27185,7218.826882409921
27186,7218.680629872775
27187,7218.534377335687
27188,7214.548196899821
27189,7214.401944362733
27190,7218.095619724307
27191,7214.109439288441
27192,7213.963186751294
27193,7213.816934214206
27194,7213.524429139914
27195,7213.378176602826
27196,7213.23192406568
27197,7213.085671528534
27198,7212.939418991446
27199,7212.793166454299
27200,7212.646913917153
27201,7212.500661380007
27202,7212.354408842919
27203,7212.208156305773
27204,7215.901831667346
27205,7211.9156512315385
27206,7211.769398694392
27207,7211.623146157246
27208,7211.184388545866
27209,7214.878063907439
27210,7210.745630934485
27211,7210.599378397339
27212,7210.306873323105
27213,7210.014368248871
27214,7209.868115711724
27215,7213.561791073298
27216,7213.415538536152
27217,7213.269285999064
27218,7209.283105563198
27219,7212.976780924771
27220,7212.830528387625
27221,7208.844347951817
27222,7208.698095414671
27223,7208.405590340437
27224,7212.099265702011
27225,7207.9668327290565
27226,7211.66050809063
27227,7207.674327654764
27228,7207.528075117676
27229,7207.38182258053
27230,7206.943064969149
27231,7206.796812432003
27232,7206.650559894915
27233,7206.504307357769
27234,7206.358054820623
27235,7210.0517301821965
27236,7206.065549746389
27237,7209.759225107962
27238,7205.773044672096
27239,7205.626792135008
27240,7205.334287060716
27241,7205.188034523628
27242,7205.0417819864815
27243,7204.895529449335
27244,7204.749276912189
27245,7208.442952273821
27246,7208.296699736675
27247,7204.164266763721
27248,7204.018014226574
27249,7207.565437051002
27250,7207.272931976768
27251,7203.286751540902
27252,7206.9804269025335
27253,7206.834174365387
27254,7206.687921828241
27255,7202.701741392433
27256,7206.395416754007
27257,7202.409236318141
27258,7202.262983781053
27259,7205.81040660548
27260,7201.824226169614
27261,7205.517901531246
27262,7201.53172109538
27263,7201.385468558234
27264,7205.079143919807
27265,7200.946710946853
27266,7200.800458409765
27267,7204.494133771339
27268,7200.507953335473
27269,7200.361700798327
27270,7200.215448261239
27271,7200.069195724092
