"ID","Sales"
17452,5768.287381404254
17453,5768.140973429836
17454,5686.1763755088905
17455,5686.029967534472
17456,5767.701749506581
17457,5767.555341532163
17458,5685.5907436112175
17459,5766.676893685653
17460,5684.712295764708
17461,5766.384077736817
17462,5684.126663867035
17463,5683.980255892617
17464,5765.652037864726
17465,5683.68743994378
17466,5765.359221915889
17467,5765.212813941471
17468,5765.066405967053
17469,5764.919997992634
17470,5764.773590018216
17471,5764.48077406938
17472,5682.516176148434
17473,5764.187958120543
17474,5764.041550146125
17475,5763.8951421717065
17476,5763.60232622287
17477,5681.491320327506
17478,5763.016694325197
17479,5681.052096404252
17480,5680.905688429833
17481,5762.577470401942
17482,5680.466464506579
17483,5762.1382464786875
17484,5680.173648557742
17485,5680.027240583324
17486,5679.734424634487
17487,5761.259798632178
17488,5760.674166734505
17489,5760.23494281125
17490,5760.088534836832
17491,5678.123936915887
17492,5759.7957188879955
17493,5759.649310913577
17494,5759.356494964741
17495,5759.210086990322
17496,5759.063679015904
17497,5677.099081094959
17498,5758.624455092649
17499,5758.331639143813
17500,5758.185231169395
17501,5758.038823194976
17502,5757.892415220558
17503,5757.74600724614
17504,5757.599599271722
17505,5757.306783322885
17506,5757.160375348467
17507,5675.1957774275215
17508,5675.049369453103
17509,5674.902961478685
17510,5756.574743450794
17511,5674.6101455298485
17512,5756.281927501957
17513,5756.135519527539
17514,5755.842703578703
17515,5673.878105657757
17516,5673.731697683339
17517,5755.403479655448
17518,5755.25707168103
17519,5755.110663706611
17520,5754.964255732193
17521,5754.817847757775
17522,5754.671439783357
17523,5754.37862383452
17524,5672.121209964738
17525,5671.97480199032
17526,5753.646583962429
17527,5753.500175988011
17528,5671.535578067065
17529,5671.389170092647
17530,5753.060952064814
17531,5752.914544090396
17532,5670.949946169392
17533,5670.803538194974
17534,5752.475320167141
17535,5752.328912192723
17536,5752.1825042183045
17537,5752.036096243886
17538,5670.071498322941
17539,5751.74328029505
17540,5751.5968723206315
17541,5669.485866425268
17542,5751.0112404229585
17543,5750.86483244854
17544,5668.900234527595
17545,5750.572016499704
17546,5750.4256085252855
17547,5750.279200550867
17548,5750.132792576449
17549,5668.168194655504
17550,5749.8399766276125
17551,5667.728970732249
17552,5667.582562757831
17553,5667.143338834576
17554,5748.815120806685
17555,5666.850522885739
17556,5666.704114911321
17557,5666.557706936903
17558,5666.411298962485
17559,5666.264890988066
17560,5747.936672960175
17561,5665.825667064812
17562,5747.49744903692
17563,5665.532851115975
17564,5747.204633088084
17565,5747.058225113666
17566,5746.911817139247
17567,5746.619001190411
17568,5746.472593215993
17569,5664.507995295047
17570,5746.179777267156
17571,5746.033369292738
17572,5745.88696131832
17573,5745.594145369483
17574,5745.447737395065
17575,5663.4831394741195
17576,5745.154921446228
17577,5745.00851347181
17578,5744.862105497392
17579,5744.715697522974
17580,5744.569289548555
17581,5662.60469162761
17582,5744.276473599719
17583,5743.690841702046
17584,5743.544433727628
17585,5743.251617778791
17586,5743.105209804373
17587,5742.958801829955
17588,5742.812393855536
17589,5742.665985881118
17590,5742.5195779067
17591,5659.9693480880815
17592,5741.64113006019
17593,5741.494722085772
17594,5741.055498162517
17595,5659.090900241572
17596,5740.616274239263
17597,5740.469866264844
17598,5740.323458290426
17599,5658.358860369481
17600,5740.03064234159
17601,5658.066044420644
17602,5657.919636446226
17603,5657.773228471808
17604,5739.298602469498
17605,5739.15219449508
17606,5739.005786520662
17607,5738.712970571825
17608,5656.74837265088
17609,5738.420154622989
17610,5737.980930699734
17611,5737.834522725316
17612,5737.6881147508975
17613,5655.723516829952
17614,5655.577108855534
17615,5655.430700881116
17616,5655.284292906697
17617,5736.956074878806
17618,5736.809666904388
17619,5736.66325892997
17620,5736.5168509555515
17621,5736.370442981133
17622,5735.9312190578785
17623,5653.966621136933
17624,5653.673805188097
17625,5653.38098923926
17626,5735.052771211369
17627,5653.088173290424
17628,5652.941765316005
17629,5734.613547288114
17630,5734.467139313696
17631,5734.320731339278
17632,5734.174323364859
17633,5734.027915390441
17634,5733.735099441605
17635,5733.588691467186
17636,5733.442283492768
17637,5733.149467543932
17638,5733.003059569513
17639,5732.856651595095
17640,5732.563835646259
17641,5650.599237725313
17642,5650.452829750895
17643,5732.124611723004
17644,5731.978203748586
17645,5650.01360582764
17646,5731.538979825331
17647,5731.392571850913
17648,5730.953347927658
17649,5648.9887500067125
17650,5648.695934057876
17651,5730.221308055567
17652,5648.256710134621
17653,5648.110302160203
17654,5647.963894185785
17655,5729.635676157894
17656,5729.489268183475
17657,5647.52467026253
17658,5647.378262288112
17659,5647.2318543136935
17660,5728.757228311384
17661,5728.610820336966
17662,5728.464412362548
17663,5728.318004388129
17664,5646.353406467184
17665,5646.060590518347
17666,5727.732372490456
17667,5645.767774569511
17668,5727.146740592783
17669,5727.000332618365
17670,5726.853924643947
17671,5644.889326723001
17672,5726.56110869511
17673,5726.268292746274
17674,5644.303694825328
17675,5725.975476797437
17676,5725.829068823019
17677,5725.682660848601
17678,5725.5362528741825
17679,5725.389844899764
17680,5725.243436925346
17681,5643.278839004401
17682,5724.9506209765095
17683,5724.657805027673
17684,5724.511397053255
17685,5642.546799132309
17686,5642.253983183473
17687,5723.925765155582
17688,5641.961167234636
17689,5641.814759260218
17690,5723.340133257909
17691,5641.375535336963
17692,5641.229127362545
17693,5722.900909334654
17694,5722.754501360236
17695,5722.6080933858175
17696,5640.643495464872
17697,5722.168869462563
17698,5721.876053513726
17699,5639.765047618363
17700,5721.4368295904715
17701,5721.290421616053
17702,5639.325823695108
17703,5639.17941572069
17704,5639.033007746271
17705,5638.593783823017
17706,5720.265565795125
17707,5720.119157820707
17708,5638.154559899762
17709,5719.533525923034
17710,5719.387117948616
17711,5719.240709974198
17712,5719.094301999779
17713,5718.947894025361
17714,5718.801486050943
17715,5718.655078076525
17716,5636.690480155579
17717,5636.544072181161
17718,5718.21585415327
17719,5636.2512562323245
17720,5717.923038204433
17721,5717.776630230015
17722,5717.630222255597
17723,5635.6656243346515
17724,5717.33740630676
17725,5717.190998332342
17726,5716.605366434669
17727,5634.4943605393055
17728,5634.347952564887
17729,5715.580510613741
17730,5715.434102639323
17731,5633.469504718378
17732,5633.3230967439595
17733,5633.176688769541
17734,5632.883872820705
17735,5632.7374648462865
17736,5714.409246818395
17737,5632.298240923032
17738,5713.970022895141
17739,5713.823614920722
17740,5713.677206946304
17741,5713.530798971886
17742,5713.384390997468
17743,5713.237983023049
17744,5713.091575048631
17745,5712.945167074213
17746,5630.834161178849
17747,5712.505943150958
17748,5712.35953517654
17749,5712.066719227703
17750,5711.773903278867
17751,5629.809305357921
17752,5711.334679355612
17753,5711.188271381194
17754,5711.0418634067755
17755,5710.749047457939
17756,5710.602639483521
17757,5710.4562315091025
17758,5710.309823534684
17759,5628.345225613739
17760,5709.724191637011
17761,5627.613185741648
17762,5709.2849677137565
17763,5709.138559739338
17764,5627.027553843975
17765,5708.552927841665
17766,5708.1137039184105
17767,5707.820887969574
17768,5625.70988207421
17769,5625.563474099792
17770,5625.417066125374
17771,5625.270658150956
17772,5706.942440123064
17773,5706.796032148646
17774,5624.831434227701
17775,5706.50321619981
17776,5706.356808225391
17777,5706.210400250973
17778,5705.917584302137
17779,5623.952986381191
17780,5705.6247683533
17781,5705.478360378882
17782,5705.331952404464
17783,5623.367354483518
17784,5705.039136455627
17785,5704.892728481209
17786,5704.746320506791
17787,5704.599912532372
17788,5622.635314611427
17789,5704.307096583536
17790,5704.160688609118
17791,5704.014280634699
17792,5703.575056711445
17793,5621.610458790499
17794,5703.13583278819
17795,5702.989424813772
17796,5702.696608864935
17797,5702.403792916157
17798,5702.257384941739
17799,5620.292787020735
17800,5620.146379046317
17801,5619.9999710718985
17802,5701.671753044066
17803,5619.70715512312
17804,5619.560747148702
17805,5701.232529120811
17806,5701.0861211463925
17807,5700.793305197556
17808,5618.828707276611
17809,5700.354081274301
17810,5618.389483353356
17811,5700.061265325465
17812,5699.9148573510465
17813,5699.768449376628
17814,5699.3292254533735
17815,5699.182817478955
17816,5699.036409504537
17817,5698.890001530119
17818,5698.7435935557005
17819,5616.778995634755
17820,5698.450777606864
17821,5616.486179685919
17822,5698.1579616580275
17823,5698.011553683609
17824,5697.718737734773
17825,5697.5723297603545
17826,5697.425921785936
17827,5697.279513811518
17828,5697.1331058371
17829,5615.168507916154
17830,5615.022099941736
17831,5696.547473939427
17832,5696.4010659650085
17833,5614.290060069645
17834,5613.997244120808
17835,5695.669026092917
17836,5613.704428171972
17837,5613.558020197554
17838,5613.411612223135
17839,5695.083394195244
17840,5613.118796274299
17841,5694.790578246408
17842,5694.644170271989
17843,5612.533164376626
17844,5694.204946348735
17845,5612.240348427789
17846,5693.912130399898
17847,5693.76572242548
17848,5611.8011245045345
17849,5693.326498502225
17850,5693.180090527807
17851,5611.2154926068615
17852,5692.88727457897
17853,5692.740866604552
17854,5692.594458630134
17855,5692.448050655716
17856,5692.301642681297
17857,5692.008826732461
17858,5610.0442288115155
17859,5691.716010783624
17860,5609.605004888261
17861,5609.4585969138425
17862,5609.312188939424
17863,5690.544746988278
17864,5608.580149067333
17865,5608.433741092915
17866,5689.959115090605
17867,5689.812707116187
17868,5607.848109195242
17869,5607.701701220823
17870,5689.227075218514
17871,5689.080667244096
17872,5606.823253374314
17873,5688.495035346423
17874,5606.530437425477
17875,5606.384029451059
17876,5688.055811423168
17877,5605.798397553386
17878,5605.359173630131
17879,5605.212765655713
17880,5686.884547627822
17881,5604.919949706877
17882,5686.445323704567
17883,5686.298915730149
17884,5604.187909834785
17885,5604.041501860367
17886,5603.748685911531
17887,5685.127651934803
17888,5684.981243960385
17889,5684.688428011548
17890,5602.431014141766
17891,5684.102796113875
17892,5602.13819819293
17893,5683.6635721906205
17894,5601.698974269675
17895,5683.370756241784
17896,5683.224348267366
17897,5601.25975034642
17898,5682.931532318529
17899,5600.966934397584
17900,5600.820526423166
17901,5682.492308395274
17902,5600.527710474329
17903,5681.906676497601
17904,5681.760268523183
17905,5599.64926262782
17906,5681.17463662551
17907,5681.028228651092
17908,5599.0636307301465
17909,5680.735412702255
17910,5598.77081478131
17911,5598.331590858055
17912,5597.599550985964
17913,5597.453143011546
17914,5679.124924983655
17915,5597.160327062709
17916,5597.013919088291
17917,5678.6857010604
17918,5596.7211031394545
17919,5678.246477137145
17920,5678.100069162727
17921,5595.989063267363
17922,5677.660845239472
17923,5677.514437265054
17924,5677.368029290636
17925,5677.221621316217
17926,5595.257023395272
17927,5676.928805367381
17928,5676.782397392963
17929,5676.489581444126
17930,5676.343173469708
17931,5594.3785755487625
17932,5594.232167574344
17933,5594.085759599926
17934,5675.757541572035
17935,5675.611133597617
17936,5593.646535676671
17937,5593.500127702253
17938,5675.171909674362
17939,5593.207311753416
17940,5674.879093725525
17941,5674.732685751107
17942,5674.439869802271
17943,5674.293461827852
17944,5592.328863906907
17945,5592.182455932489
17946,5591.743232009234
17947,5591.596824034816
17948,5673.2686060069245
17949,5673.122198032506
17950,5672.975790058088
17951,5672.536566134833
17952,5672.390158160415
17953,5672.0973422115785
17954,5671.95093423716
17955,5589.986336316215
17956,5589.839928341797
17957,5671.365302339487
17958,5671.218894365069
17959,5670.9260784162325
17960,5588.815072520869
17961,5670.486854492978
17962,5670.194038544141
17963,5588.229440623196
17964,5669.901222595305
17965,5669.7548146208865
17966,5669.608406646468
17967,5669.46199867205
17968,5587.497400751105
17969,5669.169182723213
17970,5669.022774748795
17971,5668.729958799959
17972,5586.618952904595
17973,5586.472544930177
17974,5668.144326902286
17975,5586.17972898134
17976,5667.851510953449
17977,5829.257102122181
17978,5747.1460962268175
17979,5828.378654275672
17980,5828.232246301253
17981,5746.267648380308
17982,5827.939430352417
17983,5827.793022377999
17984,5827.64661440358
17985,5827.500206429162
17986,5745.535608508217
17987,5827.207390480326
17988,5827.060982505907
17989,5744.803568636125
17990,5826.475350608234
17991,5826.328942633816
17992,5826.182534659398
17993,5826.0361266849795
17994,5744.071528764034
17995,5743.925120789616
17996,5743.632304840779
17997,5743.339488891943
17998,5743.193080917525
17999,5824.8648628896335
18000,5824.718454915215
18001,5742.75385699427
18002,5742.461041045433
18003,5824.132823017542
18004,5742.021817122179
18005,5741.87540914776
18006,5741.729001173342
18007,5823.400783145451
18008,5741.436185224506
18009,5741.289777250087
18010,5822.815151247778
18011,5822.66874327336
18012,5740.704145352414
18013,5740.557737377996
18014,5822.229519350105
18015,5822.083111375687
18016,5821.9367034012685
18017,5821.79029542685
18018,5821.643887452432
18019,5821.204663529177
18020,5820.911847580341
18021,5820.472623657086
18022,5738.508025736141
18023,5820.179807708249
18024,5738.215209787304
18025,5819.740583784995
18026,5819.594175810576
18027,5819.447767836158
18028,5819.30135986174
18029,5819.154951887322
18030,5737.190353966376
18031,5818.862135938485
18032,5818.715727964067
18033,5736.7511300431215
18034,5818.42291201523
18035,5818.276504040812
18036,5818.130096066394
18037,5817.837280117557
18038,5817.690872143139
18039,5817.544464168721
18040,5735.5798662477755
18041,5735.433458273357
18042,5735.287050298939
18043,5734.9942343501025
18044,5816.373200373375
18045,5734.4086024524295
18046,5816.080384424538
18047,5734.115786503593
18048,5733.969378529175
18049,5733.8229705547565
18050,5733.2373386570835
18051,5814.909120629192
18052,5814.762712654774
18053,5814.616304680356
18054,5732.65170675941
18055,5814.030672782683
18056,5813.737856833846
18057,5813.591448859428
18058,5813.44504088501
18059,5813.298632910592
18060,5813.152224936173
18061,5813.005816961755
18062,5812.859408987337
18063,5812.5665930385
18064,5730.455587143137
18065,5812.1273691152455
18066,5811.980961140827
18067,5811.834553166409
18068,5811.5417372175725
